1330648862	2012-03-01 16:41:02	2819739046014690775	4611687140487598174	FAS-2.8-AS3	N	0	71.225.170.137	1	0		10	http://www.acme.com/SH55126545/VD55173061	{6831F3AD-61C8-44C5-A9F6-BAC212B84178}													U	en-us		574	673	1106	Y	Y	Y	2	0	304	comcast.net	1/2/2012 18:24:14 4 300	45	2	10020,00011	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_8; en-us) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1	71	0	13	56	0	southampton	usa	504	pa	0	0	0	0								0																	WPVI					0											120																								WPVI																																																			0					
1330649431	2012-03-01 16:50:31	2819739046014690775	4611687140487598174	FAS-2.8-AS3	N	0	71.225.170.137	1	0		10	http://www.acme.com/SH55126545/VD55173061	{6831F3AD-61C8-44C5-A9F6-BAC212B84178}													U	en-us		574	673	1106	Y	Y	Y	2	0	304	comcast.net	1/2/2012 18:24:14 4 300	45	2	10020,00011	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_8; en-us) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1	71	0	13	61	0	southampton	usa	504	pa	0	0	0	0								0																	WPVI					0											120																								WPVI																																																			0					
1330647702	2012-03-01 16:21:42	2857534444686883205	4611687188812282257	FAS-2.8-AS3	N	0	71.36.119.114	1	0		10	http://www.acme.com/SH55126545/VD55166807	{2CB88319-D5F9-2AEF-B6EC-5517B5264009}													U	en-US		537	673	1366	Y	Y	Y	2	2	304	qwest.net	1/2/2012 15:10:15 4 480	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; MAAU)	48	0	1	105	0	portland	usa	820	or	0	0	0	0								0																	KATU					0											212,120																								KATU																																																			0					
1330647661	2012-03-01 16:21:01	2857534444686883205	4611687188812282257	FAS-2.8-AS3	N	0	71.36.119.114	1	0		10	http://www.acme.com/SH55126545/VD55166807	{2CB88319-D5F9-2AEF-B6EC-5517B5264009}													U	en-US		537	673	1366	Y	Y	Y	2	2	304	qwest.net	1/2/2012 15:10:15 4 480	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; MAAU)	48	0	1	101	0	portland	usa	820	or	0	0	0	0								0																	KATU					0											120																								KATU																																																			0					
1331059257	2012-03-06 10:40:57	2857841152596448236	4611687185585627808	FAS-2.8-AS3	N	0	75.167.229.15	1	0		10	http://www.acme.com/SH55126545/VD55149415	{7A75BE4D-7922-8A9B-02FD-C60A69642577}													U	en-us,en;q=0.5		591	610	1366	Y	Y	Y	2	0	304	qwest.net	6/2/2012 11:48:45 2 360	45	36	00011,10020,00007,06712,00662,10021,00024	Mozilla/5.0 (Windows NT 6.0; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	48	0	1	54	0	davenport	usa	682	ia	0	0	0	0								0																	WQAD					0											120																								WQAD																																																			0					
1331059800	2012-03-06 10:50:00	2857841152596448236	4611687185585627808	FAS-2.8-AS3	N	0	75.167.229.15	1	0		10	http://www.acme.com/SH55126545/VD55149415	{7A75BE4D-7922-8A9B-02FD-C60A69642577}													U	en-us,en;q=0.5		591	610	1366	Y	Y	Y	2	0	304	qwest.net	6/2/2012 11:48:45 2 360	45	36	00011,10020,00007,06712,00662,10021,00024	Mozilla/5.0 (Windows NT 6.0; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	48	0	1	60	0	davenport	usa	682	ia	0	0	0	0								0																	WQAD					0											120																								WQAD																																																			0					
1331060318	2012-03-06 10:58:38	2857841152596448236	4611687185585627808	FAS-2.8-AS3	N	0	75.167.229.15	1	0		10	http://www.acme.com/SH55126545/VD55149415	{7A75BE4D-7922-8A9B-02FD-C60A69642577}													U	en-us,en;q=0.5		591	610	1366	Y	Y	Y	2	0	304	qwest.net	6/2/2012 11:48:45 2 360	45	36	00011,10020,00007,06712,00662,10021,00024	Mozilla/5.0 (Windows NT 6.0; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	48	0	1	65	0	davenport	usa	682	ia	0	0	0	0								0																	WQAD					0											120																								WQAD																																																			0					
1331059098	2012-03-06 10:38:18	2858242684795367532	6917530840660342662	FAS-2.8-AS3	N	0	155.214.128.6	1	0		10	http://www.acme.com/SH559040/VD55175948	{BEFC6A7C-9835-449C-797B-249F6C432611}													U	en-US		497	631	1280	Y	Y	Y	1	2	303	army.mil	6/2/2012 11:38:9 2 420	45	36		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.0.30729; InfoPath.2; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E)	71	0	3	2	0	colorado springs	usa	752	co	0	0	0	0								0																	KRDO					0											120																								KRDO																																																			0					
1331059308	2012-03-06 10:41:48	2858418385463608059	6917530163663152533	FAS-2.8-AS3	N	0	199.189.61.37	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B41D04B4-A707-7549-56CA-72B39303C823}													U	en-US		497	697	1152	Y	Y	Y	1	2	305	ssfhs.org	6/2/2012 12:26:25 2 300	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB6.6; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E; InfoPath.1; MS-RTC LM 8)	11	0	1	63	0	hammond	usa	602	in	0	0	0	0								0																	WRTV					0											120																								WRTV																																																			0					
1331059344	2012-03-06 10:42:24	2858418385463608059	6917530163663152533	FAS-2.8-AS3	N	0	199.189.61.37	1	0		10	http://www.acme.com/SH55126545/VD55177927	{B41D04B4-A707-7549-56CA-72B39303C823}													U	en-US		497	697	1152	Y	Y	Y	1	2	305	ssfhs.org	6/2/2012 12:26:25 2 300	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB6.6; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E; InfoPath.1; MS-RTC LM 8)	11	0	1	65	0	hammond	usa	602	in	0	0	0	0								0																	WRTV					0											212,120																								WRTV																																																			0					
1331058830	2012-03-06 10:33:50	2858424366206959288	6917530644159432551	FAS-2.8-AS3	N	0	143.84.43.2	1	0		10	http://www.acme.com/SH55126545/VD55173061	{C65674B9-ABA1-BA50-3252-6E6F661566CA}													U	en-us,en;q=0.5		516	671	1034	Y	Y	Y	2	0	303	army.mil	6/2/2012 11:13:5 2 420	45	36	00007,10002,00011,10020	Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.2.26) Gecko/20120128 Firefox/3.6.26	13	0	1	27	0	cedar rapids	usa	637	ia	0	0	0	0								0																	KCRG					0											120																								KCRG																																																			0					
1331058891	2012-03-06 10:34:51	2858424366206959288	6917530644159432551	FAS-2.8-AS3	N	0	143.84.43.2	1	0		10	http://www.acme.com/SH55126545/VD55173061	{C65674B9-ABA1-BA50-3252-6E6F661566CA}													U	en-us,en;q=0.5		516	671	1034	Y	Y	Y	2	0	303	army.mil	6/2/2012 11:13:5 2 420	45	36	00007,10002,00011,10020	Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.2.26) Gecko/20120128 Firefox/3.6.26	13	0	1	30	0	cedar rapids	usa	637	ia	0	0	0	0								0																	KCRG					0											212,120																								KCRG																																																			0					
1331058965	2012-03-06 10:36:05	2858424366206959288	6917530644159432551	FAS-2.8-AS3	N	0	143.84.43.2	1	0		10	http://www.acme.com/SH55126545/VD55173061	{C65674B9-ABA1-BA50-3252-6E6F661566CA}													U	en-us,en;q=0.5		516	671	1034	Y	Y	Y	2	0	303	army.mil	6/2/2012 11:13:5 2 420	45	36	00007,10002,00011,10020	Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.2.26) Gecko/20120128 Firefox/3.6.26	13	0	1	31	0	cedar rapids	usa	637	ia	0	0	0	0								0																	KCRG					0											120																								KCRG																																																			0					
1331059280	2012-03-06 10:41:20	2858424366206959288	6917530644159432551	FAS-2.8-AS3	N	0	143.84.43.2	1	0		10	http://www.acme.com/SH55126545/VD55173061	{C65674B9-ABA1-BA50-3252-6E6F661566CA}													U	en-us,en;q=0.5		516	671	1034	Y	Y	Y	2	0	303	army.mil	6/2/2012 11:13:5 2 420	45	36	00007,10002,00011,10020	Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.2.26) Gecko/20120128 Firefox/3.6.26	13	0	1	41	0	cedar rapids	usa	637	ia	0	0	0	0								0																	KCRG					0											120																								KCRG																																																			0					
1331059487	2012-03-06 10:44:47	2858424366206959288	6917530644159432551	FAS-2.8-AS3	N	0	143.84.43.2	1	0		10	http://www.acme.com/SH55126545/VD55173061	{C65674B9-ABA1-BA50-3252-6E6F661566CA}													U	en-us,en;q=0.5		516	671	1034	Y	Y	Y	2	0	303	army.mil	6/2/2012 11:13:5 2 420	45	36	00007,10002,00011,10020	Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9.2.26) Gecko/20120128 Firefox/3.6.26	13	0	1	47	0	cedar rapids	usa	637	ia	0	0	0	0								0																	KCRG					0											212,120																								KCRG																																																			0					
1331059072	2012-03-06 10:37:52	2858427153639352457	6917530128768878211	FAS-2.8-AS3	N	0	68.117.115.0	1	0		10	http://www.acme.com/SH55126545/VD55149415	{FD9B70AC-7FAD-4359-9B70-AC7FAD3359AB}													U	en-US		537	641	1366	Y	Y	Y	2	2	300	charter.com	6/2/2012 12:34:31 2 360	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; msn OptimizedIE8;ENUS)	48	57	1	17	0	hayward	usa	676	wi	0	0	0	0								0																	WDIO					0											120																								WDIO																																																			0					
1331059104	2012-03-06 10:38:24	2858427153639352457	6917530128768878211	FAS-2.8-AS3	N	0	68.117.115.0	1	0		10	http://www.acme.com/SH55126545/VD55149415	{FD9B70AC-7FAD-4359-9B70-AC7FAD3359AB}													U	en-US		537	641	1366	Y	Y	Y	2	2	300	charter.com	6/2/2012 12:34:31 2 360	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; msn OptimizedIE8;ENUS)	48	57	1	20	0	hayward	usa	676	wi	0	0	0	0								0																	WDIO					0											212,120																								WDIO																																																			0					
1331059446	2012-03-06 10:44:06	2858427153639352457	6917530128768878211	FAS-2.8-AS3	N	0	68.117.115.0	1	0		10	http://www.acme.com/SH55126545/VD55165149	{FD9B70AC-7FAD-4359-9B70-AC7FAD3359AB}													U	en-US		537	641	1366	Y	Y	Y	2	2	300	charter.com	6/2/2012 12:34:31 2 360	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; msn OptimizedIE8;ENUS)	48	57	1	38	0	hayward	usa	676	wi	0	0	0	0								0																	WDIO					0											120																								WDIO																																																			0					
1331059477	2012-03-06 10:44:37	2858427153639352457	6917530128768878211	FAS-2.8-AS3	N	0	68.117.115.0	1	0		10	http://www.acme.com/SH55126545/VD55165149	{FD9B70AC-7FAD-4359-9B70-AC7FAD3359AB}													U	en-US		537	641	1366	Y	Y	Y	2	2	300	charter.com	6/2/2012 12:34:31 2 360	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; msn OptimizedIE8;ENUS)	48	57	1	40	0	hayward	usa	676	wi	0	0	0	0								0																	WDIO					0											212,120																								WDIO																																																			0					
1331059651	2012-03-06 10:47:31	2858427153639352457	6917530128768878211	FAS-2.8-AS3	N	0	68.117.115.0	1	0		10	http://www.acme.com/SH55126545/VD55165149	{FD9B70AC-7FAD-4359-9B70-AC7FAD3359AB}													U	en-US		537	641	1366	Y	Y	Y	2	2	300	charter.com	6/2/2012 12:34:31 2 360	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; msn OptimizedIE8;ENUS)	48	57	1	47	0	hayward	usa	676	wi	0	0	0	0								0																	WDIO					0											120																								WDIO																																																			0					
1331059692	2012-03-06 10:48:12	2858427153639352457	6917530128768878211	FAS-2.8-AS3	N	0	68.117.115.0	1	0		10	http://www.acme.com/SH55126545/VD55165149	{FD9B70AC-7FAD-4359-9B70-AC7FAD3359AB}													U	en-US		537	641	1366	Y	Y	Y	2	2	300	charter.com	6/2/2012 12:34:31 2 360	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; msn OptimizedIE8;ENUS)	48	57	1	49	0	hayward	usa	676	wi	0	0	0	0								0																	WDIO					0											120																								WDIO																																																			0					
1331059707	2012-03-06 10:48:27	2858427153639352457	6917530128768878211	FAS-2.8-AS3	N	0	68.117.115.0	1	0		10	http://www.acme.com/SH55126545/VD55165149	{FD9B70AC-7FAD-4359-9B70-AC7FAD3359AB}													U	en-US		537	641	1366	Y	Y	Y	2	2	300	charter.com	6/2/2012 12:34:31 2 360	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0; msn OptimizedIE8;ENUS)	48	57	1	53	0	hayward	usa	676	wi	0	0	0	0								0																	WDIO					0											120																								WDIO																																																			0					
1331057592	2012-03-06 10:13:12	5330674839541799864	732129007268552511	FAS-2.8-AS3	N	0	98.194.200.69	1	0		10	http://www.acme.com/SH55126545/VD55177927	{AE472B09-2AD5-4F54-BC87-5E5420E72538}													U	en-US		497	603	1280	Y	Y	Y	1	2	304	comcast.net	6/2/2012 12:11:58 2 360	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; SearchToolbar 1.2; BTRS5921; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; .NET4.0C; .NET4.0E; BOIE8;ENUS)	71	0	5	11	0	houston	usa	618	tx	0	0	0	0								0																	KVUE					0											120																								KVUE																																																			0					
1331058184	2012-03-06 10:23:04	5330674839541799864	732129007268552511	FAS-2.8-AS3	N	0	98.194.200.69	1	0		10	http://www.acme.com/SH55126545/VD55177927	{AE472B09-2AD5-4F54-BC87-5E5420E72538}													U	en-US		497	603	1280	Y	Y	Y	1	2	304	comcast.net	6/2/2012 12:11:58 2 360	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; SearchToolbar 1.2; BTRS5921; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; .NET4.0C; .NET4.0E; BOIE8;ENUS)	71	0	5	17	0	houston	usa	618	tx	0	0	0	0								0																	KVUE					0											212,120																								KVUE																																																			0					
1331059504	2012-03-06 10:45:04	5330674839541799864	732129007268552511	FAS-2.8-AS3	N	0	98.194.200.69	1	0		10	http://www.acme.com/SH55126545/VD55177927	{AE472B09-2AD5-4F54-BC87-5E5420E72538}													U	en-US		497	603	1280	Y	Y	Y	1	2	304	comcast.net	6/2/2012 12:11:58 2 360	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; SearchToolbar 1.2; BTRS5921; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; .NET4.0C; .NET4.0E; BOIE8;ENUS)	71	0	5	30	0	houston	usa	618	tx	0	0	0	0								0																	KVUE					0											212,120																								KVUE																																																			0					
1331059504	2012-03-06 10:45:04	5330674839541799864	732129007268552511	FAS-2.8-AS3	N	0	98.194.200.69	1	0		10	http://www.acme.com/SH55126545/VD55177927	{AE472B09-2AD5-4F54-BC87-5E5420E72538}													U	en-US		497	603	1280	Y	Y	Y	1	2	304	comcast.net	6/2/2012 12:11:58 2 360	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; SearchToolbar 1.2; BTRS5921; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; .NET4.0C; .NET4.0E; BOIE8;ENUS)	71	0	5	31	0	houston	usa	618	tx	0	0	0	0								0																	KVUE					0											120																								KVUE																																																			0					
1331059890	2012-03-06 10:51:30	5330674839541799864	732129007268552511	FAS-2.8-AS3	N	0	98.194.200.69	1	0		10	http://www.acme.com/SH55126545/VD55177927	{AE472B09-2AD5-4F54-BC87-5E5420E72538}													U	en-US		497	603	1280	Y	Y	Y	1	2	304	comcast.net	6/2/2012 12:11:58 2 360	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; SearchToolbar 1.2; BTRS5921; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; .NET4.0C; .NET4.0E; BOIE8;ENUS)	71	0	5	34	0	houston	usa	618	tx	0	0	0	0								0																	KVUE					0											120																								KVUE																																																			0					
1331059891	2012-03-06 10:51:31	5330674839541799864	732129007268552511	FAS-2.8-AS3	N	0	98.194.200.69	1	0		10	http://www.acme.com/SH55126545/VD55177927	{AE472B09-2AD5-4F54-BC87-5E5420E72538}													U	en-US		497	603	1280	Y	Y	Y	1	2	304	comcast.net	6/2/2012 12:11:58 2 360	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; SearchToolbar 1.2; BTRS5921; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; .NET4.0C; .NET4.0E; BOIE8;ENUS)	71	0	5	35	0	houston	usa	618	tx	0	0	0	0								0																	KVUE					0											239,120																								KVUE																																																			0					
1331060036	2012-03-06 10:53:56	5330674839541799864	732129007268552511	FAS-2.8-AS3	N	0	98.194.200.69	1	0		10	http://www.acme.com/SH55126545/VD55177927	{AE472B09-2AD5-4F54-BC87-5E5420E72538}													U	en-US		497	603	1280	Y	Y	Y	1	2	304	comcast.net	6/2/2012 12:11:58 2 360	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; SearchToolbar 1.2; BTRS5921; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; .NET4.0C; .NET4.0E; BOIE8;ENUS)	71	0	5	42	0	houston	usa	618	tx	0	0	0	0								0																	KVUE					0											212,120																								KVUE																																																			0					
1331060041	2012-03-06 10:54:01	5330674839541799864	732129007268552511	FAS-2.8-AS3	N	0	98.194.200.69	1	0		10	http://www.acme.com/SH55126545/VD55177927	{AE472B09-2AD5-4F54-BC87-5E5420E72538}													U	en-US		497	603	1280	Y	Y	Y	1	2	304	comcast.net	6/2/2012 12:11:58 2 360	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; SearchToolbar 1.2; BTRS5921; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; .NET4.0C; .NET4.0E; BOIE8;ENUS)	71	0	5	43	0	houston	usa	618	tx	0	0	0	0								0																	KVUE					0											120																								KVUE																																																			0					
1331056988	2012-03-06 10:03:08	83327892018768	45758050337819268	FAS-2.8-AS3	N	0	134.67.78.97	1	0		10	http://www.acme.com/SH55126545/VD55177927	{303C5A29-C6C7-43C5-B7CE-15D3F6F6DD17}													U	en-US		313	615	1003	Y	Y	Y	1	2	302	epa.gov	6/2/2012 12:53:23 2 300	45	31		Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; InfoPath.2; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E)	10	0	201	9	0	durham	usa	560	nc	0	0	1	0								0																	WTVD					0											120																								WTVD																																																			0					
